PERMIT NUMBER,ACCOUNT NUMBER,SITE NUMBER,LEGAL NAME,DOING BUSINESS AS NAME,ISSUED DATE,EXPIRATION DATE,PAYMENT DATE,ADDRESS,ADDRESS NUMBER START,ADDRESS NUMBER,STREET DIRECTION,STREET,STREET TYPE,CITY,STATE,ZIP CODE,WARD,PRECINCT,WARD PRECINCT,POLICE DISTRICT,LATITUDE,LONGITUDE,LOCATION,Community Areas,Zip Codes,Boundaries - ZIP Codes,Census Tracts,Wards
1142666,458934,1,"TINTO & TAPAS, LLC",TINTO & TAPAS,2019-11-25T00:00:00.000,2020-02-29T00:00:00.000,2019-10-29T00:00:00.000,7958 W BELMONT AVE,7958,7958,W,BELMONT,AVE,CHICAGO,,60634,38,30,38-30,16,41.937859428,-87.826255031,"{'latitude': '41.937859427847215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.82625503087803'}",17,22254,52,457,19
1142290,294900,4,"PIE CAFE, LLC",Pie cafe,2019-10-15T00:00:00.000,2020-02-29T00:00:00.000,2019-10-15T00:00:00.000,5357 N ASHLAND AVE,5357,5357,N,ASHLAND,AVE,CHICAGO,,60640,40,26,40-26,20,41.979717097,-87.669564918,"{'latitude': '41.979717096739535', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.66956491822631'}",76,22616,15,564,24
1142132,459163,1,KALIFLOWER 333 NORTH MICHIGAN AVE LLC,KALIFLOWER,2019-09-20T00:00:00.000,2020-02-29T00:00:00.000,2019-09-20T00:00:00.000,333 N MICHIGAN AVE,333,333,N,MICHIGAN,AVE,CHICAGO,,60601,42,40,42-40,1,41.887542941,-87.624407002,"{'latitude': '41.88754294139151', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62440700245574'}",38,14309,42,580,36
1142101,384478,1,1732 N MILWAUKEE RESTAURANT LLC,SMALL CHEVAL,2019-09-20T00:00:00.000,2020-02-29T00:00:00.000,2019-09-20T00:00:00.000,1732 N MILWAUKEE AVE,1732,1732,N,MILWAUKEE,AVE,CHICAGO,,60647,32,6,32-6,14,41.912730418,-87.681327033,"{'latitude': '41.91273041812944', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.68132703318662'}",25,22535,1,298,40
1142100,456144,1,"THE WHALE CHICAGO, LLC",THE WHALE CHICAGO,2019-09-19T00:00:00.000,2020-02-29T00:00:00.000,2019-09-19T00:00:00.000,2427-2431 N MILWAUKEE AVE,2427,2427-2431,N,MILWAUKEE,AVE,CHICAGO,,60647,1,19,1-19,14,41.925388018,-87.70116974,"{'latitude': '41.92538801822599', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.70116974040494'}",23,22535,1,548,41
1142099,457410,1,"MOOSCA, LLC",FLORAFAUNA,2019-09-23T00:00:00.000,2020-02-29T00:00:00.000,2019-09-23T00:00:00.000,11 W ILLINOIS ST,11,11,W,ILLINOIS,ST,CHICAGO,,60654,42,25,42-25,18,41.890746791,-87.628510944,"{'latitude': '41.8907467911109', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62851094403574'}",37,4446,55,669,36
1141644,428117,1,CULTURE HOSPITALITY LLC,LA LUNA,2019-07-26T00:00:00.000,2020-02-29T00:00:00.000,2019-07-26T00:00:00.000,1726 S RACINE AVE,1726,1726,S,RACINE,AVE,CHICAGO,,60608,25,17,25-17,12,41.857995698,-87.656577799,"{'latitude': '41.8579956978484', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.65657779871901'}",33,14920,43,365,26
1141643,458283,1,DOGGONE'S LLC,DOGGONE'S,2019-08-15T00:00:00.000,2020-02-29T00:00:00.000,2019-08-15T00:00:00.000,3301 W ARMITAGE AVE,3301,3301,W,ARMITAGE,AVE,CHICAGO,,60647,26,7,26-7,14,41.91724978,-87.710355706,"{'latitude': '41.91724978007896', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.71035570565451'}",23,22535,1,387,49
1141642,281904,2,"FANNIE MAY CONFECTIONS, INC.",FANNIE MAY CONFECTIONS #152,2019-08-19T00:00:00.000,2020-02-29T00:00:00.000,2019-08-19T00:00:00.000,343 N MICHIGAN AVE,343,343,N,MICHIGAN,AVE,CHICAGO,,60601,42,40,42-40,1,41.887750299,-87.624410868,"{'latitude': '41.88775029855391', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62441086782081'}",38,14309,42,580,36
1131611,407761,1,"GODDESS AND THE BAKER WACKER, LLC",GODDESS AND THE BAKER,2018-03-23T00:00:00.000,2018-12-01T00:00:00.000,2018-03-14T00:00:00.000,225 N LA SALLE ST,225,225,N,LA SALLE,ST,CHICAGO,IL,60601,42,9,42-9,1,41.886404721,-87.632321714,"{'latitude': '41.88640472146675', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63232171448688'}",38,14309,42,92,36
1131610,65004,48,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS,2018-04-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,5304 N CLARK ST,5304,5304,N,CLARK,ST,CHICAGO,IL,60640,40,43,40-43,20,41.978205263,-87.66849069,"{'latitude': '41.97820526310159', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.66849069015261'}",76,22616,15,564,24
1131609,65004,29,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS # 114,2018-04-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,4709 N LINCOLN AVE,4709,4709,N,LINCOLN,AVE,CHICAGO,IL,60625,47,33,47-33,19,41.966852686,-87.687309102,"{'latitude': '41.96685268567701', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.68730910211042'}",6,21849,20,665,18
1131608,65004,23,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS LLC,2018-04-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,542 S DEARBORN ST,542,542,S,DEARBORN,ST,CHICAGO,IL,60605,4,49,4-49,1,41.874861998,-87.629363045,"{'latitude': '41.87486199770747', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62936304459032'}",38,14913,35,92,10
1131606,65004,65,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH SHOP,2018-04-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,4185 W IRVING PARK RD,4185,4185,W,IRVING PARK,RD,CHICAGO,IL,60641,45,10,45-10,17,41.95348915,-87.732320205,"{'latitude': '41.953489149800056', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.73232020498648'}",16,22618,21,295,50
1131605,65004,62,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH SHOP,2018-04-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,1018 S CANAL ST,1018,1018,S,CANAL,ST,CHICAGO,IL,60607,25,28,25-28,1,41.869137223,-87.639401747,"{'latitude': '41.869137222550215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63940174679801'}",29,14917,44,97,26
1131602,65004,13,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS LLC,2018-04-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,175 W JACKSON BLVD,175,175,W,JACKSON,BLVD,CHICAGO,IL,60604,42,49,42-49,1,41.878014487,-87.63318903,"{'latitude': '41.878014487249544', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63318903001444'}",38,14912,29,92,36
1131601,65004,31,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS,2018-04-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,545 W MADISON ST,545,545,W,MADISON,ST,CHICAGO,IL,60661,42,69,42-69,1,41.881742105,-87.641419389,"{'latitude': '41.88174210456197', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.64141938928786'}",29,4452,45,786,36
1131600,65004,39,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS,2018-04-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,547 W JACKSON BLVD,547,547,W,JACKSON,BLVD,CHICAGO,IL,60661,42,12,42-12,1,41.877914155,-87.641405397,"{'latitude': '41.8779141549793', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.64140539747254'}",29,4452,45,786,36
